MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14468.17336,13214.31331,,12867.60393,,11247.20943,,8058.378899,,5981.138992,,3556.367058,,1928.479104,,523.9435869,,-672.6230094,,-1044.153004
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14095.75754,12764.86119,,12659.03313,,11169.1664,,8155.14821,,6219.834427,,3961.794613,,2109.196797,,505.23671,,-631.7784,,-1101.87847
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,208.5708035,,78.04303005,,-96.76931052,,-238.6954351,,-405.4275554,,-180.7176924,,18.70687693,,-40.84460945,,57.72546593
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2729.482598,2644.484462,,3007.299514,,2687.168713,,1898.899722,,1447.834288,,1038.13639,,730.4497204,,518.6392625,,512.3673708,,604.5237728
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2610.431157,2548.169507,,2922.264987,,2609.177853,,1863.205703,,1435.29397,,1029.62662,,804.49402,,632.1312067,,625.90275,,736.57529
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,85.03452711,,77.99085986,,35.6940187,,12.54031757,,8.509769877,,-74.04429958,,-113.4919442,,-113.5353792,,-132.0515172
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,World,Emissions|CO2,Mt CO2/yr,37728.93426,40362.431,,47880.07605,,47038.5194,,31260.07243,,21803.53019,,12858.82525,,6104.737852,,2227.115243,,-182.8253965,,-715.3306066
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30833.99,33200.99567,,42086.77733,,42672.806,,29227.605,,21450.979,,13663.012,,7431.911667,,3272.5,,773.7913333,,151.3526667
MESSAGE-GLOBIOM,SSP3-34-SPA3-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.944258,7161.435335,,5793.298716,,4365.713396,,2032.467425,,352.5511914,,-804.1867548,,-1327.173814,,-1045.384757,,-956.6167298,,-866.6832732
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10490.42033,13552.10039,,19485.39748,,22084.88526,,21239.86985,,18486.05067,,14692.53446,,10476.93806,,8556.094441,,7154.082474,,6503.781074
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9453.729707,12522.37998,,19097.62243,,22103.22499,,21556.32611,,18988.12036,,15467.65026,,11437.06993,,9259.815143,,7682.882643,,6923.794717
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.690627,1029.72041,,387.775057,,-18.33973257,,-316.4562598,,-502.0696907,,-775.1157987,,-960.1318718,,-703.7207028,,-528.8001693,,-420.0136427
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5085.633282,5266.360261,,4300.946407,,2600.111656,,2358.188502,,1487.722105,,158.4697785,,-1175.920567,,-2926.912989,,-3973.158765,,-4361.217644
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1647.55283,1692.909497,,2131.754277,,2531.537507,,2766.183163,,2194.40694,,1250.88799,,-144.2463367,,-1589.278057,,-2450.513413,,-3074.150493
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080452,3573.450765,,2169.19213,,68.57414969,,-407.9946614,,-706.684835,,-1092.418211,,-1031.67423,,-1337.634932,,-1522.645351,,-1287.067151
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4450.348098,5112.098849,,5415.103876,,5698.699311,,6319.277103,,6306.171494,,5764.353205,,5654.839325,,4714.234557,,3826.423895,,4107.17957
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2521.643557,3099.602257,,4217.758013,,5202.701533,,5984.106187,,6004.401517,,6001.630653,,6222.534963,,5425.23234,,4564.500893,,4875.8622
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1197.345863,,495.9977776,,335.1709162,,301.7699773,,-237.2774482,,-567.6956383,,-710.9977831,,-738.0769986,,-768.68263
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14554.95456,13215.24834,,13512.50434,,13521.92485,,12570.53873,,11229.94912,,9128.314973,,6492.04224,,4135.373219,,2049.307203,,646.193083
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14182.53874,12765.79623,,13394.07623,,13641.17539,,12859.85587,,11715.26176,,9914.661313,,7347.483513,,4928.341953,,2736.11294,,959.36775
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,118.4281103,,-119.2505328,,-289.31714,,-485.312644,,-786.3463404,,-855.4412738,,-792.9687339,,-686.8057373,,-313.174667
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2730.740631,2649.760392,,2807.096774,,2955.593359,,3118.748699,,3046.604873,,2561.776966,,1935.44664,,1517.637189,,1075.139078,,1030.841856
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2611.68919,2553.445437,,2734.340033,,2894.431943,,3104.5454,,3093.138547,,2667.491163,,2079.230817,,1654.27691,,1224.78136,,1198.00582
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,72.75674116,,61.16141566,,14.20329909,,-46.53367393,,-105.7141974,,-143.7841762,,-136.6397207,,-149.6422817,,-167.1639635
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,37814.02659,40397.75567,,46265.14167,,47680.80141,,46399.83215,,41266.12447,,32957.52634,,24013.65648,,16593.40313,,10714.5498,,8508.398612
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30919.08233,33236.32033,,42319.64367,,47192.65833,,47064.226,,42704.95533,,35954.39833,,27572.38367,,20275.365,,14340.52033,,11464.50067
MESSAGE-GLOBIOM,SSP3-45-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.944258,7161.435335,,3945.498002,,488.1430776,,-664.3938459,,-1438.830866,,-2996.871996,,-3558.72719,,-3681.961873,,-3625.970538,,-2956.102054
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10490.20543,13537.30176,,19837.02252,,22924.19234,,19227.84444,,14979.33657,,11106.80417,,8094.840721,,6444.102988,,5219.419225,,5035.77585
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9453.514803,12507.58135,,19243.21795,,22545.37421,,19134.61755,,15164.83151,,11549.76192,,8627.58974,,6652.715337,,5305.311513,,5197.07056
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.690627,1029.72041,,593.8045718,,378.8181381,,93.2268913,,-185.4949431,,-442.9577573,,-532.7490191,,-208.6123484,,-85.89228841,,-161.2947098
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5085.636948,5269.451225,,5120.163741,,4613.210194,,3919.65665,,2676.856865,,571.5430197,,-1554.575908,,-2874.642212,,-3753.344559,,-4619.963157
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1647.556497,1696.00046,,2193.549783,,2563.1441,,2406.451777,,1531.83756,,177.4942033,,-1317.864387,,-2310.184397,,-2994.681067,,-3555.303033
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080452,3573.450765,,2926.613958,,2050.066094,,1513.204873,,1145.019305,,394.0488164,,-236.7115214,,-564.457815,,-758.6634924,,-1064.660123
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4450.151968,5122.982249,,6412.698845,,7837.714289,,7330.583103,,6116.315467,,5668.948214,,4759.170934,,3656.753821,,3027.09137,,2986.32598
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2521.447427,3110.485657,,4567.769177,,5894.23879,,5964.063783,,5116.57487,,4977.776797,,4439.335853,,3801.01337,,3044.402167,,2911.863497
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1844.929668,,1943.475499,,1366.519319,,999.7405974,,691.1714175,,319.8350811,,-144.2595495,,-17.31079674,,74.46248358
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14467.66149,13201.9775,,13093.15552,,13057.5624,,11110.16984,,9711.886011,,7569.78145,,4705.090111,,2579.756615,,1025.927562,,-203.6650347
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14095.24567,12752.52539,,12893.22203,,12937.40661,,11156.2425,,9931.00394,,7999.03313,,5252.701043,,2907.008793,,1075.11173,,-172.09588
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,199.933498,,120.1557979,,-46.07266057,,-219.117929,,-429.2516796,,-547.6109322,,-327.2521783,,-49.1841678,,-31.56915467
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2730.223668,2653.800362,,3031.031776,,2996.772047,,2818.062197,,2670.66101,,1949.237431,,1550.283726,,1320.862557,,1024.103466,,836.8585019
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2611.172227,2557.485407,,2944.415357,,2914.213867,,2753.03875,,2642.944553,,1972.24577,,1595.75339,,1355.282867,,1114.417773,,952.7629467
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,86.61641951,,82.55818041,,65.02344674,,27.71645708,,-23.00833919,,-45.46966396,,-34.42030961,,-90.3143077,,-115.9044448
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,World,Emissions|CO2,Mt CO2/yr,37725.23826,40391.83767,,48252.89255,,52274.54971,,45249.42854,,36909.39115,,27532.92612,,18211.56561,,11753.0278,,7220.903947,,4792.137384
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30830.294,33230.40233,,42600.99433,,47699.476,,42257.52667,,35141.52767,,27342.92367,,19254.27167,,13032.03,,8222.269,,6091.103333
MESSAGE-GLOBIOM,SSP3-45-SPA3-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.944258,7161.435335,,5651.898215,,4575.07371,,2991.90187,,1767.863488,,190.0024577,,-1042.706055,,-1279.002201,,-1001.365053,,-1298.965949
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10490.42033,13552.14512,,21148.59099,,26257.89705,,28604.95696,,28455.58017,,25847.08155,,21147.95029,,17133.95361,,14899.23183,,14449.90233
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9453.729707,12522.42471,,20609.14288,,26050.41769,,28661.72804,,28791.51062,,26507.25546,,21982.85786,,17828.5096,,15596.99211,,15092.22788
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.690627,1029.72041,,539.448111,,207.479358,,-56.77108289,,-335.930451,,-660.1739125,,-834.9075684,,-694.5559918,,-697.7602807,,-642.3255512
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5085.636948,5266.360261,,5323.818696,,4816.431498,,4188.291912,,3335.879526,,2211.749612,,1014.033338,,-431.5347768,,-1683.961455,,-2619.379335
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1647.556497,1692.909497,,2303.128777,,2916.120313,,3296.757603,,3420.49994,,2943.80185,,1963.730523,,379.1436367,,-388.07615,,-1317.95466
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080452,3573.450765,,3020.689919,,1900.311185,,891.5343088,,-84.62041395,,-732.0522376,,-949.6971855,,-810.6784135,,-1295.885305,,-1301.424675
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4450.349931,5112.096649,,5719.885296,,6678.5514,,7948.209877,,9276.136154,,10003.85557,,10166.10334,,9573.1751,,8851.722027,,8666.236617
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2521.64539,3099.600057,,4369.568353,,5831.65022,,7327.642593,,8657.933387,,9843.003647,,10241.30257,,9826.409377,,9228.435297,,9013.353543
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1350.316943,,846.9011796,,620.5672834,,618.2027673,,160.8519267,,-75.19922974,,-253.234277,,-376.7132701,,-347.116926
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14555.036,13215.28783,,13979.34337,,15139.83964,,15731.9741,,15778.66965,,14073.11583,,11713.03466,,8901.009719,,6472.440162,,4075.797895
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14182.62017,12765.83572,,13784.04276,,15063.96239,,15844.66565,,16088.90045,,14654.65287,,12471.24043,,9809.688863,,7406.699373,,4947.3193
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,195.3006035,,75.87724783,,-112.6915455,,-310.2307997,,-581.5370382,,-758.2057744,,-908.6791445,,-934.2592109,,-871.521405
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2730.741365,2649.770328,,3044.792483,,3479.287298,,3678.907231,,3763.183288,,3756.289335,,3162.044975,,2328.630676,,1997.280847,,1822.49799
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2611.689923,2553.455373,,2963.853383,,3403.879967,,3626.335753,,3749.886653,,3784.354457,,3252.809413,,2458.9466,,2152.596307,,1934.377317
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,80.93909985,,75.40733121,,52.57147816,,13.29663507,,-28.06512139,,-90.76443794,,-130.3159238,,-155.31546,,-111.8793271
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,37814.11826,40397.84,,49946.77278,,57137.86997,,60865.39411,,61265.95574,,56534.08028,,47832.4528,,38105.80158,,31137.40214,,27003.6575
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30919.174,33236.40467,,44760.078,,54031.89367,,59470.18367,,61365.238,,58375.05667,,50541.227,,40903.26533,,34597.33567,,30277.92533
MESSAGE-GLOBIOM,SSP3-60-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.944258,7161.435335,,5186.694777,,3105.976302,,1395.210442,,-99.28226218,,-1840.976383,,-2708.774196,,-2797.463751,,-3459.933526,,-3274.267834
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10490.3426,13545.92829,,20436.60678,,26295.25801,,27492.18274,,26574.04614,,23220.78273,,18174.2651,,14674.52705,,14178.55014,,13957.30542
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9453.651973,12516.20788,,19828.6348,,25905.50765,,27313.70235,,26661.95594,,23656.68943,,18764.55244,,15174.85911,,14590.84158,,14243.79741
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.690627,1029.72041,,607.9719881,,389.7503573,,178.4803869,,-87.90980678,,-435.9066966,,-590.2873335,,-500.3320659,,-412.2914407,,-286.4919843
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5085.636948,5269.245891,,5122.066692,,4881.509262,,4653.377471,,4478.520413,,3426.312112,,1974.348281,,641.3578591,,-805.778619,,-1966.537119
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1647.556497,1695.795127,,2252.594117,,2763.936047,,3079.247967,,3204.515123,,2571.373787,,1331.03905,,244.0063267,,-504.9292967,,-1420.98198
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080452,3573.450765,,2869.472575,,2117.573215,,1574.129504,,1274.005289,,854.9383255,,643.3092312,,397.3515324,,-300.8493224,,-545.5551393
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4450.413768,5116.483449,,6357.845756,,8101.001408,,8981.409041,,9723.954081,,10355.83786,,9967.365112,,8968.448334,,8366.63595,,7907.7074
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2521.709227,3103.986857,,4509.166897,,6190.391753,,7406.790123,,8303.756927,,9220.211037,,9267.163473,,8749.609477,,7979.408323,,7929.512617
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1848.678859,,1910.609655,,1574.618918,,1420.197154,,1135.62682,,700.2016383,,218.8388573,,387.2276266,,-21.80521716
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14469.80833,13200.37301,,13387.63512,,14367.7486,,14883.02564,,14877.00645,,13460.55133,,10692.1925,,8307.9884,,5187.849512,,3360.016014
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14097.3925,12750.92089,,13167.96932,,14144.01644,,14763.12889,,14863.91925,,13738.15788,,11138.86048,,8728.364187,,5774.299997,,3986.323953
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,219.6657959,,223.7321588,,119.8967426,,13.08719292,,-277.6065468,,-446.6679772,,-420.3757868,,-586.4504845,,-626.3079397
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2730.790865,2654.203292,,3105.624857,,3495.585396,,3582.354571,,3644.616727,,3599.03596,,3032.815206,,2131.036615,,1858.904288,,1676.756907
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2611.739423,2557.888337,,3018.99686,,3409.677407,,3512.42694,,3598.89684,,3594.015773,,3058.42185,,2171.222093,,1896.09233,,1699.971387
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,86.6279971,,85.90798939,,69.92763055,,45.71988718,,5.020186931,,-25.60664429,,-40.18547809,,-37.18804196,,-23.21447966
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,World,Emissions|CO2,Mt CO2/yr,37728.94159,40390.11067,,49149.64565,,57913.97404,,60315.02152,,59981.07638,,54711.38209,,44470.82725,,35323.94473,,29389.74634,,25546.20824
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30833.99733,33228.67533,,43517.22833,,53186.40067,,56797.96833,,57315.97667,,53429.31,,44189.87833,,35668.64767,,30339.298,,27049.583
MESSAGE-GLOBIOM,SSP3-60-SPA3-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.944258,7161.435335,,5632.417315,,4727.573376,,3517.053182,,2665.099716,,1282.072089,,280.9489146,,-344.7029411,,-949.5516629,,-1503.37476
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,10490.47933,13552.05899,,21630.15332,,28005.91368,,32713.02114,,35762.62053,,38899.16108,,42541.77036,,50174.8879,,58831.00782,,66465.69955
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,9453.788703,12522.33858,,21022.7692,,27623.23927,,32502.22917,,35783.05218,,39191.97165,,42982.80525,,50593.0183,,59221.65165,,66902.422
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,1036.690627,1029.72041,,607.3841199,,382.6744113,,210.791966,,-20.43164344,,-292.8105648,,-441.034885,,-418.1303964,,-390.6438256,,-436.7224508
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,5085.636948,5266.514261,,5574.201117,,5559.247204,,5628.480812,,5841.507371,,5895.574301,,5478.07487,,5355.13209,,5303.010185,,5114.437233
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1647.556497,1693.063497,,2395.248203,,3070.41746,,3512.02731,,3856.970443,,4135.879587,,3820.220873,,3745.964493,,3821.847663,,3800.24293
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,3438.080452,3573.450765,,3178.952914,,2488.829744,,2116.453502,,1984.536927,,1759.694715,,1657.853997,,1609.167596,,1481.162521,,1314.194303
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,4450.349564,5112.548749,,6290.529703,,8060.897034,,9896.678997,,12089.30538,,14543.49771,,17402.81233,,20954.93734,,25680.05489,,30132.10054
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2521.645023,3100.052157,,4460.835573,,6142.920997,,7957.476523,,10111.06389,,13028.94659,,16439.0497,,20212.09854,,24808.51875,,29568.76534
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,1928.704541,2012.496592,,1829.69413,,1917.976037,,1939.202474,,1978.241482,,1514.55112,,963.762633,,742.8388078,,871.5361344,,563.3351987
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,14555.63656,13215.2915,,14715.58569,,16397.02934,,17743.49037,,18378.04887,,19632.30391,,20239.02393,,20121.76679,,18937.06086,,19219.87751
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,14183.22074,12765.83939,,14395.03094,,15973.90766,,17515.7165,,18153.60895,,19616.3953,,20379.06952,,20364.08033,,19330.11659,,19631.09738
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,372.415822,449.4521139,,320.5547508,,423.1216791,,227.7738689,,224.4399167,,15.90861557,,-140.045589,,-242.3135366,,-393.0557327,,-411.2198704
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2730.741365,2649.800028,,3122.219143,,3661.463003,,4016.756756,,4299.64753,,4530.436019,,5031.563112,,5612.727585,,6272.199458,,8046.117067
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2611.689923,2553.485073,,3036.168557,,3575.678737,,3947.298373,,4254.279333,,4522.233503,,5053.12478,,5667.1318,,6363.280587,,8162.020827
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,119.0514413,96.31495485,,86.05058639,,85.78426666,,69.45838222,,45.36819676,,8.202515559,,-21.56166766,,-54.40421489,,-91.08112886,,-115.9037601
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,37814.77826,40398.445,,52061.2666,,62447.8448,,70699.51919,,77019.14555,,84134.6934,,91323.80549,,102841.1109,,115677.377,,129637.7368
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,30919.834,33237.00967,,46038.63,,57149.45867,,66135.839,,72806.99067,,81129.147,,89304.831,,101203.9527,,114199.459,,128724.0533
MESSAGE-GLOBIOM,SSP3-Ref-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,6894.944258,7161.435335,,6022.636601,,5298.386138,,4563.680193,,4212.154879,,3005.546401,,2018.974488,,1637.158256,,1477.917968,,913.6834208
REMIND-MAGPIE,SSP1-19-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,12586,14086,,11702,,8603,,5367,,1561,,-1829.6,,-2844.1,,-3707.1,,-3986.9,,-3742
